  BitsPerSample     : 8
  ColorComponents   : 3
  EncodingProcess   : 2
  ExifToolVersion   : 13.11
  FileAccessDate    : 2025:01:04 21:46:07+01:00
  FileCreateDate    : 2025:01:02 08:07:51+01:00
  FileModifyDate    : 2023:08:02 14:39:39+02:00
  FileSize          : 188380
  FileType          : JPEG
  FileTypeExtension : JPG
  ImageHeight       : 1200
  ImageSize         : 1599 1200
  ImageWidth        : 1599
  JFIFVersion       : 1 1
  MIMEType          : image/jpeg
  Megapixels        : 1.9188
  ResolutionUnit    : 0
  XResolution       : 1
  YCbCrSubSampling  : 2 2
  YResolution       : 1
