  AudioBitsPerSample   : 16
  AudioChannels        : 2
  AudioFormat          : mp4a
  AudioSampleRate      : 44100
  AvgBitrate           : 8782090
  Balance              : 0
  BitDepth             : 24
  CameraFocalLength35mmEquivalent : 13
  CameraFocalLength35mmEquivalent-und-SK : 13
  CameraLensModel      : iPhone 14 back camera 1.54mm f/2.4
  CameraLensModel-und-SK : iPhone 14 back camera 1.54mm f/2.4
  CleanApertureDimensions : 1920 1080
  CompatibleBrands     : qt
  CompressorID         : hvc1
  CompressorName       : HEVC
  ContentDescribes     : 1
  CreateDate           : 2023:09:21 13:33:12
  CreationDate         : 2023:09:21 15:33:11+02:00
  CurrentTime          : 0
  Duration             : 22.91
  EncodedPixelsDimensions : 1920 1080
  ExifToolVersion      : 13.11
  FileAccessDate       : 2025:01:04 22:06:24+01:00
  FileCreateDate       : 2025:01:02 08:08:25+01:00
  FileModifyDate       : 2023:09:21 15:33:11+02:00
  FileSize             : 25172717
  FileType             : MOV
  FileTypeExtension    : MOV
  GenBalance           : 0
  GenFlags             : 0 0 0
  GenGraphicsMode      : 64
  GenMediaVersion      : 0
  GenOpColor           : 32768 32768 32768
  GraphicsMode         : 64
  HandlerClass         : dhlr
  HandlerDescription   : Core Media Data Handler
  HandlerType          : mdta
  HandlerVendorID      : appl
  ImageHeight          : 1080
  ImageSize            : 1920 1080
  ImageWidth           : 1920
  MIMEType             : video/quicktime
  MajorBrand           : qt
  Make                 : Apple
  MatrixStructure      : 1 0 0 0 1 0 0 0 1
  MediaCreateDate      : 2023:09:21 13:33:12
  MediaDataOffset      : 36
  MediaDataSize        : 25149711
  MediaDuration        : 22.91
  MediaHeaderVersion   : 0
  MediaLanguageCode    : und
  MediaModifyDate      : 2023:09:21 13:33:35
  MediaTimeScale       : 600
  Megapixels           : 2.0736
  MetaFormat           : mebx
  MinorVersion         : 0.0.0
  Model                : iPhone 14
  ModifyDate           : 2023:09:21 13:33:35
  MovieHeaderVersion   : 0
  NextTrackID          : 6
  OpColor              : 32768 32768 32768
  PosterTime           : 0
  PreferredRate        : 1
  PreferredVolume      : 1
  PreviewDuration      : 0
  PreviewTime          : 0
  ProductionApertureDimensions : 1920 1080
  PurchaseFileFormat   : mp4a
  Rotation             : 90
  SelectionDuration    : 0
  SelectionTime        : 0
  Software             : 17.0
  SourceImageHeight    : 1080
  SourceImageWidth     : 1920
  TimeScale            : 600
  TrackCreateDate      : 2023:09:21 13:33:12
  TrackDuration        : 22.9083333333333
  TrackHeaderVersion   : 0
  TrackID              : 1
  TrackLayer           : 0
  TrackModifyDate      : 2023:09:21 13:33:35
  TrackVolume          : 0
  VideoFrameRate       : 29.9869052815364
  Warning              : [minor] The ExtractEmbedded option may find more tags in the media data [x12]
  XResolution          : 72
  YResolution          : 72
