  AndroidCaptureFPS    : 30
  AndroidVersion       : 14
  AudioBitsPerSample   : 16
  AudioChannels        : 3
  AudioFormat          : mp4a
  AudioSampleRate      : 48000
  AvgBitrate           : 10293923
  Balance              : 0
  BitDepth             : 24
  ColorPrimaries       : 1
  ColorProfiles        : nclx
  CompatibleBrands     : isom|>?mp42
  CompressorID         : hvc1
  CreateDate           : 2024:08:10 15:52:18
  CurrentTime          : 0
  Duration             : 46.4308
  ExifToolVersion      : 13.11
  FileAccessDate       : 2025:01:04 22:37:51+01:00
  FileCreateDate       : 2025:01:04 22:37:49+01:00
  FileModifyDate       : 2024:08:10 17:52:18+02:00
  FileSize             : 60149635
  FileType             : MP4
  FileTypeExtension    : MP4
  GraphicsMode         : 0
  HandlerDescription   : SoundHandle
  HandlerType          : soun
  ImageHeight          : 1080
  ImageSize            : 1920 1080
  ImageWidth           : 1920
  MIMEType             : video/mp4
  MajorBrand           : mp42
  MatrixCoefficients   : 1
  MatrixStructure      : 1 0 0 0 1 0 0 0 1
  MediaCreateDate      : 2024:08:10 15:52:18
  MediaDataOffset      : 405250
  MediaDataSize        : 59744385
  MediaDuration        : 46.4308333333333
  MediaHeaderVersion   : 0
  MediaModifyDate      : 2024:08:10 15:52:18
  MediaTimeScale       : 48000
  Megapixels           : 2.0736
  MinorVersion         : 0.0.0
  ModifyDate           : 2024:08:10 15:52:18
  MovieHeaderVersion   : 0
  NextTrackID          : 3
  OpColor              : 0 0 0
  PosterTime           : 0
  PreferredRate        : 1
  PreferredVolume      : 1
  PreviewDuration      : 0
  PreviewTime          : 0
  Rotation             : 0
  SelectionDuration    : 0
  SelectionTime        : 0
  SourceImageHeight    : 1080
  SourceImageWidth     : 1920
  TimeScale            : 10000
  TrackCreateDate      : 2024:08:10 15:52:18
  TrackDuration        : 46.3411
  TrackHeaderVersion   : 0
  TrackID              : 1
  TrackLayer           : 0
  TrackModifyDate      : 2024:08:10 15:52:18
  TrackVolume          : 0
  TransferCharacteristics : 1
  VideoFrameRate       : 30.0165295914213
  VideoFullRangeFlag   : 0
  XResolution          : 72
  YResolution          : 72
